Time,Temp,Humi,AIQ,Height,Latitude,Longitude
2024-10-24 19:57,31.5,30.0,1.0,433,26.916974494976014,75.85001155326638
2024-10-24 19:58,31.5,30.0,1.0,433,26.916974494976014,75.85001155326638
2024-10-24 19:59,31.5,30.0,1.0,433,26.916974494976014,75.85001155326638
2024-10-24 19:59,31.5,30.0,1.0,433,26.916974494976014,75.85001155326638
2024-10-24 20:01,31.5,30.0,2.0,433,26.916974494976014,75.85001155326638
2024-10-24 20:01,31.5,30.0,2.0,433,26.916974494976014,75.85001155326638
2024-10-24 20:01,31.5,30.0,2.0,433,26.916974494976014,75.85001155326638
2024-10-24 20:01,31.5,30.0,2.0,433,26.916974494976014,75.85001155326638
2024-10-24 20:02,31.5,30.0,2.0,433,26.916974494976014,75.85001155326638
2024-10-24 20:02,31.5,30.0,2.0,433,26.916974494976014,75.85001155326638
2024-10-24 20:02,31.5,30.0,2.0,433,26.916974494976014,75.85001155326638
2024-10-24 20:02,31.5,30.0,2.0,433,26.916974494976014,75.85001155326638
2024-10-24 20:02,31.5,30.0,2.0,433,26.916974494976014,75.85001155326638
2024-10-24 20:02,31.5,30.0,2.0,433,26.916974494976014,75.85001155326638
